dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,where is emily from pretty little liars from,"Rosewood, Pennsylvania",where is emily from pretty little liars from,1,,False,False,False,5,19369701,"""Red Coat (Pretty Little Liars)""",14.679
nq,who played mary brody on ncis new orleans,Zoe McLellan,who played mary brody on ncis new orleans,1,,True,True,True,5,19411921,"""NCIS: New Orleans (season 3)""",23.592
nq,when did terraria come out on xbox 360,"March 27, 2013",when did terraria come out on xbox 360,1,,True,True,True,5,15615899,Terraria,17.997
nq,who plays jack in fast and furious 6,Michael Ealy,who plays jack in fast and furious 6,1,,False,False,False,5,15608605,"""Fast & Furious 6""",23.561
nq,who is the serial killer in bates motel,Norman,who is the serial killer in bates motel,1,,True,True,True,5,12533610,"""Norma Bates (Psycho)""",12.482
nq,when is the first game of the regular nfl season,"September 7, 2017",when is the first game of the regular nfl season,1,,False,False,False,5,6107522,"""1939 NFL season""",18.674
nq,when did pioneer 10 leave the solar system,1983-06-13,when did pioneer 10 leave the solar system,1,,False,False,False,5,1788864,"""Pioneer plaque""",34.443
nq,the national highway connecting goalpara and guwahati is,36,the national highway connecting goalpara and guwahati is,1,,False,False,False,5,17890160,"""Bongaigaon Refinery Township""",9.555
nq,when was the last time france won the tour de france,1985,when was the last time france won the tour de france,1,,False,False,False,5,8410961,"""Yellow jersey statistics""",52.471
nq,when is game of thrones 7 coming out,"July 16, 2017",when is game of thrones 7 coming out,1,,False,False,False,5,20240330,"""Dragonstone (Game of Thrones)""",62.035
nq,when is the fa cup 3rd round being played,8 January 2018,when is the fa cup 3rd round being played,1,,False,False,False,5,11677737,"""2000–01 FA Cup""",24.714
nq,what was the date of the largest earthquake recorded in california,1857-01-09,what was the date of the largest earthquake recorded in california,1,,False,False,False,5,20347114,"""Angustias de la Guerra Ord""",39.397
nq,who has the authority to establish a state police agency,U.S. states,who has the authority to establish a state police agency,1,,False,False,False,5,11134658,"""Tennessee Valley Authority Police""",38.535
nq,who wrote the book rudolph the red nosed reindeer,Robert L. May,who wrote the book rudolph the red nosed reindeer,1,,False,True,True,5,1375435,"""Rudolph the Red-Nosed Reindeer""",9.46
nq,when did elton john sing candle in the wind,1997,when did elton john sing candle in the wind,1,,False,False,False,5,11830950,"""Chair Model""",12.714
nq,amazon the inaugural icc world twenty20 was played in south africa in 2007. who won the final,India,amazon the inaugural icc world twenty20 was played in south africa in 2007. who won the final,1,,True,True,True,5,8820776,"""2007 ICC World Twenty20""",32.056
nq,what is the bible book song of solomon about,celebrates sexual love,what is the bible book song of solomon about,1,,False,False,False,5,20514112,"""Renita J. Weems""",29.507
nq,where does the cisterna chyli collects lymph from,intestinal trunk,where does the cisterna chyli collects lymph from,1,,False,True,True,5,6336074,"""Cisterna chyli""",9.196
nq,how far is alvin tx from galveston tx,30 miles,how far is alvin tx from galveston tx,1,,False,False,False,5,19080469,"""National Diaper Bank Network""",14.633
nq,who supported north korea during the korean war,the Soviet Union | China,who supported north korea during the korean war,1,,False,True,True,5,19188808,"""South Korean defectors""",36.95
nq,the children's health initiative program (chip) is an extension of which government program,Social Security,the children's health initiative program (chip) is an extension of which government program,1,,False,True,True,5,3077640,"""Children's Health Insurance Program""",67.911
nq,what is the closest airport to las cruces new mexico,Las Cruces International Airport,what is the closest airport to las cruces new mexico,1,,True,True,True,5,7230436,"""Las Cruces International Airport""",16.696
nq,who wrote the hymn take my life and let it be,Frances Ridley Havergal,who wrote the hymn take my life and let it be,1,,True,True,True,5,3962378,"""Frances Ridley Havergal""",43.097
nq,when does oakland raiders go to las vegas,as soon as 2019,when does oakland raiders go to las vegas,1,,False,False,False,5,20077212,"""Oakland Raiders relocation to Las Vegas""",11.977
nq,who sings in ghost town with kanye west,070 Shake | Kid Cudi | PartyNextDoor,who sings in ghost town with kanye west,1,,True,True,True,5,20763861,"""Ghost Town (Kanye West song)""",23.867
nq,when was the last time a hurricane hit massachusetts,"November 3, 2007",when was the last time a hurricane hit massachusetts,1,,False,False,False,5,1970692,"""Hurricane Floyd""",28.324
nq,who is the director of life of pi,Ang Lee,who is the director of life of pi,1,,True,True,True,5,17024846,"""Pi's Lullaby""",15.003
nq,who sings the song tonight's the night,Rod Stewart,who sings the song tonight's the night,1,,False,False,False,5,8405928,"""Good Rocking Tonight""",19.203
nq,who has won the most eurovision song contests,Ireland's Johnny Logan,who has won the most eurovision song contests,1,,False,False,False,5,2162945,Melodifestivalen,18.886
nq,band with the 1988 number one hit need you tonight,INXS,band with the 1988 number one hit need you tonight,1,,True,True,True,5,1478293,INXS,57.396
nq,when was the book of exodus in the bible written,600 BCE,when was the book of exodus in the bible written,1,,False,False,False,5,1963608,"""Gwen Shamblin Lara""",10.344
nq,when did construction start on the sydney opera house,in March 1959,when did construction start on the sydney opera house,1,,False,False,False,5,378046,"""Sydney Opera House""",45.841
nq,who plays football on new years day 2018,Kansas City Chiefs | New England Patriots,who plays football on new years day 2018,1,,False,False,True,5,7513009,"""Georgi Petkov (footballer, born 1976)""",76.447
nq,who said a life unexamined is not worth living,Socrates,who said a life unexamined is not worth living,1,,False,True,True,5,18742080,"""The unexamined life is not worth living""",20.701
nq,where was the movie gerald's game filmed,"Mobile, Alabama",where was the movie gerald's game filmed,1,,False,False,False,5,8118936,"""Gerald Santos""",27.563
nq,the novel emerged as a distinct form of literature in europe during the,the early 18th century,the novel emerged as a distinct form of literature in europe during the,1,,False,False,False,5,12370766,Literature,41.903
nq,when did the song tarzan boy come out,1985,when did the song tarzan boy come out,1,,False,False,True,5,16698511,"""I'm Coming (Tarzan Part 2)""",35.498
nq,who played benji on leave it to beaver,Joey Scott,who played benji on leave it to beaver,1,,True,True,True,5,11844551,"""Leave It to Beaver characters""",14.658
nq,how many types of vitamin b do we have,eight,how many types of vitamin b do we have,1,,False,False,False,5,9765848,"""Vitamin C megadosage""",62.45
nq,who is the most paid mlb player 2017,Clayton Kershaw,who is the most paid mlb player 2017,1,,False,False,False,5,19693142,"""2017 Major League Baseball draft""",23.608
nq,where are the majority of sub-saharan africa's oil reserves located,offshore,where are the majority of sub-saharan africa's oil reserves located,1,,False,True,True,5,357949,"""Sub-Saharan Africa""",26.324
nq,who got constructed the moti masjid in delhi,Mughal emperor Aurangzeb,who got constructed the moti masjid in delhi,1,,True,True,True,5,5509200,"""Moti Masjid (Red Fort)""",7.379
nq,where is the villi located in the human body,the small intestine,where is the villi located in the human body,1,,False,True,True,5,10583751,"""Human embryogenesis""",23.762
nq,what kind of bomb was used in hiroshima,nuclear,what kind of bomb was used in hiroshima,1,,True,True,True,5,10411228,"""Atomic bombings of Hiroshima and Nagasaki""",19.803
nq,when does the friday the 13 game come out,"May 26, 2017",when does the friday the 13 game come out,1,,False,False,False,5,9015845,"""High school football""",69.064
nq,who wrote still crazy after all these years,Paul Simon,who wrote still crazy after all these years,1,,False,True,True,5,18148265,"""Still Crazy After All These Years (song)""",40.907
nq,aussie comedian who is as mad as hell,Shaun Micallef,aussie comedian who is as mad as hell,1,,False,False,False,5,3931939,"""All Aussie Adventures""",12.225
nq,what language do they speak in meteor garden 2018,Mandarin,what language do they speak in meteor garden 2018,1,,False,False,False,5,20578441,"""Meteor Garden (2018 TV series)""",40.822
nq,who sings the song till i see you again,featuring American singer Charlie Puth | American rapper Wiz Khalifa,who sings the song till i see you again,1,,False,False,False,5,14362041,"""Woodstock Public School""",44.589
nq,when is season 3 of daredevil being released,2018,when is season 3 of daredevil being released,1,,False,True,True,5,19637111,"""Daredevil (season 3)""",49.433
nq,who won season six of master chef junior,Beni Cwiakala,who won season six of master chef junior,1,,False,False,False,5,16977766,"""Michal Ansky""",40.759
nq,interference produced by microwaves and cell phones is an example of,Electromagnetic interference,interference produced by microwaves and cell phones is an example of,1,,False,False,False,5,1943399,"""Unintentional radiator""",21.614
nq,prime meridian passes through which countries in africa,Ghana | Togo | Algeria | Mali | Burkina Faso,prime meridian passes through which countries in africa,1,,False,False,False,5,2560754,"""Prime meridian (Greenwich)""",21.683
nq,who did carolina lose to in the super bowl,Denver Broncos | New England Patriots,who did carolina lose to in the super bowl,1,,False,True,True,5,9868994,"""History of the Tampa Bay Buccaneers""",23.53
nq,who invented the game five nights at freddy's,Scott Cawthon,who invented the game five nights at freddy's,1,,False,True,True,5,18788853,"""Five Nights at Freddy's""",31.31
nq,who was the heading indian army during bangladesh liberation war of 1971,Indian Armed Forces,who was the heading indian army during bangladesh liberation war of 1971,1,,False,False,False,5,8955894,"""2001 Bangladesh–India border clashes""",34.306
nq,what is the name of current indian president,Ram Nath Kovind,what is the name of current indian president,1,,False,False,False,5,15324523,"""Boomers (Oklahoma settlers)""",54.167
nq,what allies suffered the greatest military and civilian loss of life during world war ii,Soviet Union,what allies suffered the greatest military and civilian loss of life during world war ii,1,,False,True,True,5,12895237,"""Battle casualties of World War II""",66.71
nq,what age can you buy cigarettes in australia,18,what age can you buy cigarettes in australia,1,,True,True,True,5,9719265,"""Trolley Square shooting""",40.196
nq,where is the north cascades national park located,in the state of Washington,where is the north cascades national park located,1,,False,False,False,5,14749360,"""North Cascades National Park Complex""",10.929
nq,who wrote old flames cant hold a candle to you,Pebe Sebert | Pebe Sebert and Hugh Moffatt | Patricia Rose Sebert | Hugh Moffatt,who wrote old flames cant hold a candle to you,1,,True,True,True,5,7721176,"""Old Flames Can't Hold a Candle to You""",25.049
nq,starship nothing's going to stop us now film,Mannequin,starship nothing's going to stop us now film,1,,True,True,True,5,7990450,"""Nothing's Gonna Stop Us Now""",24.908
nq,what breed of dog is game of thrones,Northern Inuit dogs,what breed of dog is game of thrones,1,,False,False,False,5,11964909,"""Breed type (dog)""",16.156
nq,who was the lead singer of human league,Philip Oakey,who was the lead singer of human league,1,,True,True,True,5,8565546,"""Susan Ann Sulley""",46.142
nq,the amount of data that can be transferred to or from memory per second,bitrate,the amount of data that can be transferred to or from memory per second,1,,False,False,False,5,4457289,"""CAS latency""",42.099
nq,who sings i got soul but i'm not a soldier,American rock band The Killers,who sings i got soul but i'm not a soldier,1,,False,False,False,5,13794059,"""I Got Soul""",25.725
nq,who wrote i come to the garden alone hymn,American songwriter C. Austin Miles,who wrote i come to the garden alone hymn,1,,False,False,False,5,5872805,"""In the Garden (1912 song)""",30.939
nq,when does lex come back in season 8,Requiem,when does lex come back in season 8,1,,False,False,False,5,13463450,"""Justice League (Smallville)""",49.632
nq,when did courage the cowardly dog stop airing,"November 22, 2002",when did courage the cowardly dog stop airing,1,,False,True,True,5,2086427,"""Courage the Cowardly Dog""",13.736
nq,who wrote is anybody goin to san antone,Glenn Martin | Dave Kirby,who wrote is anybody goin to san antone,1,,False,True,True,5,14095803,"""Is Anybody Goin' to San Antone""",13.887
nq,when did sutton coldfield become part of birmingham,1974,when did sutton coldfield become part of birmingham,1,,True,True,True,5,2300699,"""Sutton Coldfield""",11.12
nq,what is the highest point in south florida,Britton Hill,what is the highest point in south florida,1,,True,True,True,5,4931965,"""Rock Hill (point)""",45.229
nq,who had the best record in mlb 2016,The Cubs,who had the best record in mlb 2016,1,,False,False,True,5,19018778,"""2016 Washington Nationals season""",50.165
nq,who played the lead role in secret superstar,Zaira Wasim,who played the lead role in secret superstar,1,,True,True,True,5,1412274,"""Aamir Khan""",22.046
nq,when did john steinbeck write of mice and me,1937,when did john steinbeck write of mice and me,1,,False,False,False,5,211170,"""John Steinbeck""",15.628
nq,who won the last 5 national championships in college football,Clemson | Florida State | Alabama | Ohio State,who won the last 5 national championships in college football,1,,True,True,True,5,17998553,"""College Football Playoff National Championship Trophy""",100.678
nq,who sings the song heaven let your light shine down,Collective Soul,who sings the song heaven let your light shine down,1,,False,True,True,5,18568713,"""Let Your Light Shine on Me""",30.993
nq,the main function of the calvin cycle reactions is to produce,glucose,the main function of the calvin cycle reactions is to produce,1,,False,False,False,5,3967140,"""Light-independent reactions""",15.388
nq,who won the golden boot at the 1986 football world cup,Gary Lineker,who won the golden boot at the 1986 football world cup,1,,True,True,True,5,12971090,"""Argentina v England (1986 FIFA World Cup)""",24.511
nq,who wrote the song smoke on the water,Jon Lord | Ian Gillan | Roger Glover | Ritchie Blackmore | Ian Paice,who wrote the song smoke on the water,1,,False,False,False,5,2259144,"""Smoke on the Water""",30.933
nq,where do bees carry pollen on their bodies,pollen basket or corbicula,where do bees carry pollen on their bodies,1,,False,False,False,5,7718430,"""Scopa (biology)""",10.995
nq,who are the 4 left on the voice 2018,Britton Buchanan | Brynn Cartelli | Spensha Baker | Kyla Jade,who are the 4 left on the voice 2018,1,,False,False,False,5,13426439,"""Left 4 Dead 2""",45.763
nq,who sings the song i got a drinking problem,Midland,who sings the song i got a drinking problem,1,,True,True,True,5,20149335,"""Drinkin' Problem""",97.168
nq,channel number of dd national in tata sky,114,channel number of dd national in tata sky,1,,False,False,False,5,9502521,"""Tata Sky""",13.988
nq,where is the tv show jesse stone filmed,Nova Scotia,where is the tv show jesse stone filmed,1,,False,False,False,5,1958874,"""Tom Selleck""",39.138
nq,what is the meaning of primus inter pares,first among equals,what is the meaning of primus inter pares,1,,True,True,True,5,2528270,"""Primus inter pares""",7.037
nq,who is the leader of the us democrats,Tom Perez,who is the leader of the us democrats,1,,False,False,False,5,12342853,"""Liberal Democrats (UK)""",31.708
nq,when did season 6 of white collar come out,"November 6, 2014",when did season 6 of white collar come out,1,,False,False,False,5,14065351,"""Neal Caffrey""",91.306
nq,the first spanish colony in the new world was established by who,Christopher Columbus,the first spanish colony in the new world was established by who,1,,False,False,False,5,5235416,"""Slavery in the Spanish New World colonies""",37.944
nq,who played faith on buffy the vampire slayer,Eliza Patricia Dushku,who played faith on buffy the vampire slayer,1,,False,False,False,5,8036812,"""Buffy the Vampire Slayer Roleplaying Game""",5.743
nq,who was the peasant girl who fought against england with the french troops,Joan of Arc,who was the peasant girl who fought against england with the french troops,1,,True,True,True,5,182479,"""History of France""",49.231
nq,where is the lord is my shepherd in the bible,Psalm 23,where is the lord is my shepherd in the bible,1,,True,True,True,5,17099226,"""The Lord is My Shepherd (Eastman Johnson)""",13.492
nq,who won the last cricket world cup 2016,West Indies,who won the last cricket world cup 2016,1,,False,False,False,5,7171153,"""India national under-19 cricket team""",35.06
nq,when does americas got talent end in 2018,"September 19, 2018",when does americas got talent end in 2018,1,,False,True,True,5,20716007,"""America's Got Talent: The Champions""",40.029
nq,how many episodes are in parenthood season 6,13,how many episodes are in parenthood season 6,1,,False,False,True,5,15904402,"""Yael Meyer""",27.337
nq,who played stephen hawking's in the theory of everything,Eddie Redmayne,who played stephen hawking's in the theory of everything,1,,True,True,True,5,17370042,"""The Theory of Everything (2014 film)""",15.56
nq,when does my little pony season 7 air,"April 15, 2017",when does my little pony season 7 air,1,,True,True,True,5,20053753,"""My Little Pony: Friendship Is Magic (season 7)""",41.258
nq,who's the halftime entertainment on the super bowl,Justin Timberlake,who's the halftime entertainment on the super bowl,1,,False,False,False,5,17079291,"""Super Bowl XLVII halftime show""",8.69
nq,where is the umbilical cord attached to the mom,placenta,where is the umbilical cord attached to the mom,1,,False,False,True,5,1776212,"""Umbilical cord""",8.552
nq,when did scotland play brazil in world cup,1974,when did scotland play brazil in world cup,1,,True,True,True,5,14580594,"""Scotland at the FIFA World Cup""",35.147
nq,when was george rr martin's a game of thrones adapted for television,2011,when was george rr martin's a game of thrones adapted for television,1,,False,False,False,5,17849859,"""Iron Throne (A Song of Ice and Fire)""",34.051
nq,a motivational speaker who slept in a van down by the river,Matt Foley,a motivational speaker who slept in a van down by the river,1,,False,True,True,5,17358892,"""Moses Van Campen""",35.178
nq,who won best boy band of the year,BTS,who won best boy band of the year,1,,False,False,False,5,9420370,"""Fahrenheit (Taiwanese band)""",50.09
nq,when did the us flag have 45 stars,1896,when did the us flag have 45 stars,1,,False,False,False,5,11836779,"""Flag of the European Coal and Steel Community""",35.289
nq,who plays tilly in guess who coming to dinner,Isabel Sanford,who plays tilly in guess who coming to dinner,1,,False,False,True,5,794496,"""Guess Who's Coming to Dinner""",7.253
nq,who has had the most xmas number 1's,The Beatles,who has had the most xmas number 1's,1,,True,True,True,5,4234202,"""Happy Xmas (War Is Over)""",83.635
nq,what is considered a high note to sing,C6 (high C),what is considered a high note to sing,1,,False,False,False,5,12340479,"""Climbing High""",39.1
nq,who plays in i know what you did last summer,Jennifer Love Hewitt | Muse Watson | Anne Heche | Johnny Galecki | Bridgette Wilson | Sarah Michelle Gellar | Ryan Phillippe | Freddie Prinze Jr.,who plays in i know what you did last summer,1,,True,True,True,5,3135880,"""I Still Know What You Did Last Summer""",41.71
nq,when does percy jackson the titans curse come out,"May 1, 2007",when does percy jackson the titans curse come out,1,,False,True,True,5,12973946,"""Percy Jackson""",16.844
nq,is python a compiled language or interpreted language,both,is python a compiled language or interpreted language,1,,True,True,True,5,202038,"""Interpreted language""",6.975
nq,who holds the nba single game scoring record,Wilt Chamberlain,who holds the nba single game scoring record,1,,True,True,True,5,3130574,"""Center (basketball)""",40.34
nq,when does the next episode of switched at birth come out,"January 31, 2017",when does the next episode of switched at birth come out,1,,False,False,False,5,16131715,"""Switched at Birth (season 1)""",52.265
nq,who is nick's sister in big mouth,Leah,who is nick's sister in big mouth,1,,False,False,False,5,19567552,"""Big Mouth (TV series)""",20.706
nq,who was first president in the white house,President John Adams,who was first president in the white house,1,,False,False,False,5,13358640,"""White House Vegetable Garden""",26.032
nq,when do the new dr who episodes start,October 2018,when do the new dr who episodes start,1,,False,False,False,5,14404423,"""Freddie McClair""",61.577
nq,who has won the 2018 formula 1 chinese grand prix tournament,Daniel Ricciardo,who has won the 2018 formula 1 chinese grand prix tournament,1,,False,False,False,5,20107071,"""2018 Chinese Grand Prix""",40.753
nq,who plays the youngest daughter in black lightning,China Anne McClain,who plays the youngest daughter in black lightning,1,,False,False,True,5,3585351,"""Johnny Thunder""",18.508
nq,at what age can you get a tattoo in missouri,18 years,at what age can you get a tattoo in missouri,1,,True,True,True,5,17351310,"""Legal status of tattooing in the European Union""",34.214
nq,what is the name for the russian dolls,matryoshka,what is the name for the russian dolls,1,,True,True,True,5,2166743,"""Matryoshka doll""",10.087
nq,when was the national minimum wage last raised,July 2009,when was the national minimum wage last raised,1,,False,False,False,5,20673790,"""Minimum wage in South Korea""",15.238
nq,what is used in measuring the direction of the wind,Windsock | Wind profiler | Weather vane,what is used in measuring the direction of the wind,1,,False,True,True,5,9497317,"""Wind transducer""",27.982
nq,first name of edgar lintons sister abused by heathcliff,Isabella,first name of edgar lintons sister abused by heathcliff,1,,True,True,True,5,12575904,"""Edgar Linton""",7.38
nq,what's the most points scored in an nba game,370,what's the most points scored in an nba game,1,,False,False,False,5,11904500,"""1961–62 Philadelphia Warriors season""",26.675
nq,when does the new jonny english come out,12 October 2018,when does the new jonny english come out,1,,False,False,False,5,17281494,"""The Life and Times of Jonny Valiant""",54.654
nq,who won the most number of world cups,Brazil,who won the most number of world cups,1,,False,True,True,5,10807178,"""AFC Beach Soccer Championship""",58.103
nq,latest season on keeping up with the kardashians,fourteen | 14,latest season on keeping up with the kardashians,1,,False,True,True,5,11028971,"""Keeping Up with the Kardashians""",8.143
nq,who is the administrator of the small business administration,Linda McMahon,who is the administrator of the small business administration,1,,False,False,False,5,12625436,"""Small Business Administration""",18.825
nq,who was the last person to live in versaille,Louis XVI,who was the last person to live in versaille,1,,False,False,False,5,9984243,"""Royal Affairs in Versailles""",46.748
nq,who is the only member of an orchestra who has the music for all the instruments,Concertmaster,who is the only member of an orchestra who has the music for all the instruments,1,,False,False,False,5,6420756,"""Padua College (Brisbane)""",50.344
nq,african countries to reach world cup quarter finals,Ghana | Senegal | Cameroon,african countries to reach world cup quarter finals,1,,False,True,True,5,3835419,"""Tunisia national football team""",30.519
nq,who played doc brown on back to the future,Christopher Allen Lloyd,who played doc brown on back to the future,1,,False,False,False,5,14999011,"""Back to the Future: The Game""",15.263
nq,who said everyone will be famous for 15 minutes,Andy Warhol,who said everyone will be famous for 15 minutes,1,,True,True,True,5,12578607,"""Internet celebrity""",27.18
nq,where does the word bric a brac come from,(origin French),where does the word bric a brac come from,1,,True,True,True,5,6027761,"""Bric-à-brac""",12.851
nq,who played mike on fast times at ridgemont high,Robert Romanus,who played mike on fast times at ridgemont high,1,,True,True,True,5,2600705,"""Fast Times at Ridgemont High""",10.731
nq,when did the lenovo ideapad 320 come out,January 2008,when did the lenovo ideapad 320 come out,1,,False,False,False,5,13589607,"""Lenovo IdeaPad S12""",9.456
nq,who plays wendy the waitress on how i met your mother,Charlene Amoia,who plays wendy the waitress on how i met your mother,1,,False,True,True,5,15380032,"""Garbage Island (How I Met Your Mother)""",37.515
nq,which are the two most abundant chemical elements in the earth crust,oxygen | silicon,which are the two most abundant chemical elements in the earth crust,1,,False,True,True,5,69090,"""Chemical element""",8.409
nq,if kilogram means 1 000 grams which does kilometer mean,1000 metres,if kilogram means 1 000 grams which does kilometer mean,1,,False,False,False,5,3276400,"""25 Phocaea""",19.439
nq,who is the lead singer of the wailers now,Josh David Barrett,who is the lead singer of the wailers now,1,,False,False,False,5,9489196,"""Elan Atias""",9.539
nq,where was the first church in canada created,Quebec City,where was the first church in canada created,1,,False,False,False,5,4102078,"""Anglican Church of Canada""",56.395
nq,in the southern hemisphere what is the direction of surface wind movement about a tropical cyclone,counterclockwise,in the southern hemisphere what is the direction of surface wind movement about a tropical cyclone,1,,True,True,True,5,9266418,"""Tropical cyclone""",22.615
nq,when was the first first person shooter game,1973,when was the first first person shooter game,1,,False,False,False,5,14082020,"""Third-person shooter""",8.941
