dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,where is valrico florida located in the state of florida,east-central Hillsborough County,where is valrico florida located in the state of florida,1,,False,True,True,5,1036147,"""Valrico, Florida""",10.529
nq,who is randolph air force base named after,Captain William Millican Randolph,who is randolph air force base named after,1,,True,True,True,5,3461470,"""Randolph Air Force Base""",36.536
nq,which of the lens manufacturer did nokia partner with for the nokia 7 plus,ZEISS,which of the lens manufacturer did nokia partner with for the nokia 7 plus,1,,False,True,True,5,20661676,"""Nokia 7 Plus""",24.616
nq,what was the first capital city of australia,New South Wales | Melbourne | Sydney,what was the first capital city of australia,1,,False,True,True,5,18680334,"""History of electricity supply in Brisbane""",40.272
nq,who used morse code in world war 2,naval bases | warships,who used morse code in world war 2,1,,False,True,True,5,5886640,"""American Morse code""",19.857
nq,what type of energy is stored in a capacitor,electrical,what type of energy is stored in a capacitor,1,,False,True,True,5,7686720,Capacitor,13.457
nq,who does rumpelstiltskin love in once upon a time,Belle,who does rumpelstiltskin love in once upon a time,1,,False,True,True,5,16260629,"""Heart of Darkness (Once Upon a Time)""",34.961
nq,when does the 2018 formula one season start,25 March,when does the 2018 formula one season start,1,,False,False,False,5,17753938,"""Alexander Albon""",38.686
nq,who used sonnet for the first time in england,Sir Thomas Wyatt,who used sonnet for the first time in england,1,,False,False,False,5,7995398,"""Sonnet 60""",14.072
nq,who used to be the host of man vs food,Richman,who used to be the host of man vs food,1,,False,False,True,5,13747304,"""Chefs vs. City""",31.646
nq,where is the southern most point in the us,"in Key West, Florida",where is the southern most point in the us,1,,False,False,False,5,5507138,"""Rhoose Point""",54.148
nq,where are the kings and queens of france buried,Basilica of Saint Denis,where are the kings and queens of france buried,1,,True,True,True,5,759834,"""Basilica of Saint-Denis""",27.074
nq,who is considered to be the founder of professional nursing,Florence Nightingale,who is considered to be the founder of professional nursing,1,,False,True,True,5,19732636,"""Eunice Muringo Kiereini""",24.692
nq,who made the song where is the love,The Black Eyed Peas,who made the song where is the love,1,,False,False,False,5,16053545,"""When She Loved Me""",38.408
nq,who played the queen in star wars the phantom menace,Natalie Portman,who played the queen in star wars the phantom menace,1,,True,True,True,5,612979,"""Star Wars: Episode I – The Phantom Menace""",10.216
nq,when did the trail of tears start and end,1831–1850,when did the trail of tears start and end,1,,False,False,False,5,15155680,"""Outland (video game)""",32.631
nq,who wrote in the end by linkin park,Michael Shinoda | Joseph Hahn | Robert Bourdon | Bradford Delson | Chester Bennington,who wrote in the end by linkin park,1,,False,False,True,5,12289483,"""Runaway (Linkin Park song)""",8.549
nq,how long was the earthquake in mexico 2017,about 20 seconds,how long was the earthquake in mexico 2017,1,,False,False,True,5,20353606,"""2017 Puebla earthquake""",27.123
nq,who built the first public playhouse in london,James Burbage,who built the first public playhouse in london,1,,False,False,True,5,8506550,"""Lisle's Tennis Court""",38.502
nq,which united states president outlined four freedoms in a state of the union address,Franklin D. Roosevelt,which united states president outlined four freedoms in a state of the union address,1,,True,True,True,5,139032,"""Four Freedoms""",35.395
nq,what kind of snakes are in the dominican republic,worm snake | Boa constrictor | grove snake | Dominican racer,what kind of snakes are in the dominican republic,1,,False,False,False,5,19713277,"""Judiciary of the Dominican Republic""",14.588
nq,when does this is us season 2 finale air,"March 13, 2018",when does this is us season 2 finale air,1,,False,False,False,5,18636174,"""Saltibum (season 2)""",97.6
nq,who do the cubs play last year in the world series,Cleveland Indians,who do the cubs play last year in the world series,1,,False,False,False,5,16821034,"""2013 Chicago Cubs season""",43.521
nq,how long have chip and joanna been on tv,May 2013,how long have chip and joanna been on tv,1,,False,False,False,5,9988913,"""Fixer Upper (TV series)""",27.286
nq,the four noble truths presupposed what three characteristics of reality,impermanence | unsatisfactoriness or suffering | non-self,the four noble truths presupposed what three characteristics of reality,1,,False,False,False,5,18435124,"""Sixteen characteristics""",22.488
nq,who votes for nfl player of the year,Sporting News,who votes for nfl player of the year,1,,False,False,False,5,4446447,"""Associated Press NFL Defensive Player of the Year Award""",15.787
nq,who won oscar for her role in moonstruck,Cher | Olympia Dukakis,who won oscar for her role in moonstruck,1,,True,True,True,5,2262869,"""Olympia Dukakis""",16.595
nq,sydney won the right to host the 2000 olympics after defeating which city by just two votes,Beijing,sydney won the right to host the 2000 olympics after defeating which city by just two votes,1,,True,True,True,5,5486806,"""Bids for the 2008 Summer Olympics""",107.217
nq,who was the kid playing banjo on deliverance,Billy Redden,who was the kid playing banjo on deliverance,1,,True,True,True,5,5500068,"""Billy Redden""",6.679
nq,how much is a crown in british currency,five pounds,how much is a crown in british currency,1,,False,False,False,5,1680514,Decimalisation,16.684
nq,who said with great power comes great responsibility in spiderman,Ben,who said with great power comes great responsibility in spiderman,1,,True,True,True,5,1851603,"""Responsibility assumption""",56.113
nq,large island part of north america but belongs to europe,Greenland,large island part of north america but belongs to europe,1,,False,False,True,5,164807,"""History of Europe""",50.006
nq,who submitted the first version of the equal rights amendment to congress in 1923,Alice Paul,who submitted the first version of the equal rights amendment to congress in 1923,1,,False,False,True,5,3220198,"""Birch Bayh""",35.41
nq,who were the first settlers in san antonio,Spanish | Spanish explorers | varying cultures of indigenous peoples,who were the first settlers in san antonio,1,,True,True,True,5,5166444,"""Los Adaes""",18.161
nq,how many rings are there in the olympic symbol,five,how many rings are there in the olympic symbol,1,,True,True,True,5,3284287,"""Olympic symbols""",26.518
nq,who is the son of destruction in john 17,Judas,who is the son of destruction in john 17,1,,False,False,False,5,19572339,"""The Destruction of the Children of Niobe""",42.164
nq,who came up with the term baby boomer,The Washington Post,who came up with the term baby boomer,1,,False,False,False,5,576081,"""Baby boomers""",12.054
nq,who does mrs puff's voice on spongebob,Mary Jo Catlett,who does mrs puff's voice on spongebob,1,,False,True,True,5,1864984,"""Mrs. Puff""",6.546
nq,who wrote all the light you cannot see,Anthony Doerr,who wrote all the light you cannot see,1,,False,False,False,5,886502,"""Allan Bloom""",57.433
nq,what is the museum in night at the museum 2,the Smithsonian Institution,what is the museum in night at the museum 2,1,,False,False,False,5,18378234,"""Museum Night (Flanders and the Netherlands)""",19.135
nq,who is the voice of jessie on big mouth,Jessi Klein,who is the voice of jessie on big mouth,1,,False,False,True,5,19567553,"""Big Mouth (TV series)""",13.43
nq,whats the highest score you can get in yahtzee,"1,575",whats the highest score you can get in yahtzee,1,,True,True,True,5,2180237,Yahtzee,39.114
nq,where did the band name 98 degrees come from,body temperature,where did the band name 98 degrees come from,1,,False,False,True,5,12387894,"""This Gift (98 Degrees song)""",55.199
nq,who sings you're the one that i want in grease,John Travolta | Olivia Newton-John,who sings you're the one that i want in grease,1,,False,True,True,5,8625577,"""Grease: You're the One That I Want!""",11.579
nq,who is the girl that sings with the chainsmokers,Halsey,who is the girl that sings with the chainsmokers,1,,False,False,True,5,19948340,"""Until You Were Gone (The Chainsmokers and Tritonal song)""",12.214
nq,when did we start using ce and bce,1708,when did we start using ce and bce,1,,False,False,False,5,19883991,"""Yavana era""",15.184
nq,who played mozart in mozart in the jungle,Santino Fontana,who played mozart in mozart in the jungle,1,,False,False,False,5,17812501,"""Mozart in the Jungle""",9.937
nq,important in facilitating the conversion of american industry to mass production was,The development of machine tools | the system of interchangeable parts,important in facilitating the conversion of american industry to mass production was,1,,False,False,False,5,8811435,"""Empire and Communications""",62.994
nq,where did the craters on the moon come from,impacts,where did the craters on the moon come from,1,,False,False,False,5,3490295,"""Johann Friedrich Julius Schmidt""",18.734
nq,who won the spring baking championship season 3,Jordan Pilarski,who won the spring baking championship season 3,1,,False,False,False,5,19766323,"""Spring Baking Championship""",62.6
nq,when was the last time alabama had a democrat as a senator,2018,when was the last time alabama had a democrat as a senator,1,,False,True,True,5,3509126,"""Southern Democrats""",26.499
nq,when did germany invade africa in world war 2,in February 1941,when did germany invade africa in world war 2,1,,False,False,False,5,17381127,"""Diplomatic history of World War II""",44.499
nq,what is the main industry in buffalo ny,Health,what is the main industry in buffalo ny,1,,False,False,False,5,7538199,"""New York State Route 16""",14.218
nq,when did the cool ranch doritos come out,1986,when did the cool ranch doritos come out,1,,True,True,True,5,1430458,Doritos,11.845
nq,who has been in the top flight of english football the longest,Everton,who has been in the top flight of english football the longest,1,,False,False,False,5,5503086,"""Yo-yo club""",54.372
nq,who plays caesar in war for planet of the apes,Andy Serkis,who plays caesar in war for planet of the apes,1,,False,False,False,5,19506705,"""Behind the Planet of the Apes""",9.399
nq,who is the coach for north carolina basketball,Roy Williams,who is the coach for north carolina basketball,1,,False,True,True,5,5402615,"""Matt Doherty (basketball)""",9.761
nq,when was how the grinch stole christmas written,beginning of 1957,when was how the grinch stole christmas written,1,,False,False,False,5,13423897,"""How the Grinch Stole Christmas!""",5.062
nq,where will the next commonwealth games be held in 2022,"Birmingham, England",where will the next commonwealth games be held in 2022,1,,True,True,True,5,16071688,"""2022 Commonwealth Games""",14.889
nq,when did the 50 cent coin come out,"December 1, 1794",when did the 50 cent coin come out,1,,False,False,False,5,1932025,"""Legal tender""",19.147
nq,what is emergency telephone number in the uk,999,what is emergency telephone number in the uk,1,,True,True,True,5,1437930,"""999 (emergency telephone number)""",17.107
nq,who sings i dont want to live forever,English singer-songwriter Zayn,who sings i dont want to live forever,1,,False,True,True,5,7278564,"""Who Wants to Live Forever""",20.008
nq,when was the taj hotel in mumbai built,16 December 1903,when was the taj hotel in mumbai built,1,,False,True,True,5,19651053,"""Taj Mahal (2015 film)""",7.688
nq,when was the goal post moved in the nfl,1974 | 1933,when was the goal post moved in the nfl,1,,True,True,True,5,9303108,"""Field goal""",33.545
nq,who played bill sikes in the 1968 film oliver,Robert Oliver Reed,who played bill sikes in the 1968 film oliver,1,,False,False,False,5,4131013,"""Bill Sikes""",12.547
nq,daddy where are we going season 5 cast,Will Liu | Du Jiang | Jordan Chan | Deng Lun | Wu Zun,daddy where are we going season 5 cast,1,,False,False,False,5,20496430,"""Love & Hip Hop: Miami (season 1)""",54.199
nq,what is the most expensive building in the world,Abraj Al Bait,what is the most expensive building in the world,1,,False,False,False,5,14300532,"""W. Wheeler Smith""",35.386
nq,when do derek and meredith get a kid,season seven,when do derek and meredith get a kid,1,,False,False,False,5,19087226,"""Guess Who's Coming to Dinner (Grey's Anatomy)""",14.498
nq,where is survivor heros vs hustlers vs healers filmed,Fiji,where is survivor heros vs hustlers vs healers filmed,1,,False,False,True,5,20175485,"""Survivor: Heroes vs. Healers vs. Hustlers""",11.449
nq,what was the score of the rose bowl last year,45–16,what was the score of the rose bowl last year,1,,False,True,True,5,12904554,"""2009 Oregon State Beavers football team""",33.169
nq,who sang these boots are made for walkin,Nancy Sinatra,who sang these boots are made for walkin,1,,True,True,True,5,14488170,"""Puss N' Boots/These Boots Are Made for Walkin'""",6.529
nq,who plays spencer hastings mom on pretty little liars,Lesley Fera,who plays spencer hastings mom on pretty little liars,1,,False,False,False,5,20227866,"""Alex Drake (Pretty Little Liars)""",15.027
nq,name two south american countries beginning with c,Chile‎ | Colombia‎,name two south american countries beginning with c,1,,False,False,False,5,6658946,"""Military Airlift Command""",102.362
nq,where does eleanor move to in eleanor and park,"St. Paul, Minnesota",where does eleanor move to in eleanor and park,1,,False,False,False,5,17522743,"""Eleanor & Park""",8.346
nq,who wants to be a millionaire original air date,"August 16, 1999",who wants to be a millionaire original air date,1,,False,False,False,5,11064876,"""Who Wants to Be a Millionaire? (Australian game show)""",20.297
nq,where did the first waka land in new zealand,750 AD,where did the first waka land in new zealand,1,,False,False,False,5,4558322,"""Waka (canoe)""",19.663
nq,what is the release date of the movie star wars episode viii the last jedi ',"December 15, 2017",what is the release date of the movie star wars episode viii the last jedi ',1,,True,True,True,5,18293502,"""Star Wars: The Last Jedi""",50.055
nq,what is the weight of a boeing 777,"299,550 lb",what is the weight of a boeing 777,1,,False,False,False,5,4060883,"""Singapore Airlines fleet""",5.963
nq,where was the first army navy game played,"November 29, 1890",where was the first army navy game played,1,,False,False,False,5,3000594,"""Army–Navy Game""",37.864
nq,who does david johnson play for in the nfl,Arizona Cardinals,who does david johnson play for in the nfl,1,,True,True,True,5,18510064,"""David Johnson (running back)""",21.017
nq,how many episodes in season 4 of when calls the heart,10,how many episodes in season 4 of when calls the heart,1,,False,True,True,5,15403721,"""A Change of Heart (How I Met Your Mother)""",76.436
nq,where was the world's first university established,"Fez, Morocco",where was the world's first university established,1,,False,False,False,5,7447846,"""WWC Universal Heavyweight Championship""",74.972
nq,who wrote the song the old bog road,Teresa Brayton,who wrote the song the old bog road,1,,False,False,False,5,15792159,"""Old Dirt Road""",40.909
nq,when did star trek the next generation first air,"September 28, 1987",when did star trek the next generation first air,1,,True,True,True,5,358194,"""Star Trek: The Next Generation""",37.122
nq,who played richard de vere in to the manor born,Peter Bowles,who played richard de vere in to the manor born,1,,False,False,False,5,12204746,"""John de Vere, 7th Earl of Oxford""",11.457
nq,what kind of dinosaur is littlefoot from the land before time,Apatosaurus,what kind of dinosaur is littlefoot from the land before time,1,,False,False,False,5,4209006,"""The Land Before Time""",14.73
nq,when was the first death wish movie made,1974,when was the first death wish movie made,1,,False,True,True,5,7864164,"""Moushumi Chatterjee""",29.13
nq,who wrote i know why and so do you,Harry Warren | Mack Gordon,who wrote i know why and so do you,1,,False,True,True,5,20907342,"""Mariners Apartment Complex""",35.56
nq,when did the supreme court first decide that the internet is protected by the first amendment,2017,when did the supreme court first decide that the internet is protected by the first amendment,1,,False,False,True,5,15385213,"""United States v. Payner""",31.819
nq,bangladesh visa on arrival for indian passport holders,Visa required,bangladesh visa on arrival for indian passport holders,1,,False,False,False,5,17571802,"""Visa policy of Papua New Guinea""",9.422
nq,who did shane harper play in high school musical 2,Unknown Wildcats player,who did shane harper play in high school musical 2,1,,False,False,False,5,11983594,"""Shane Harper""",86.826
nq,how many judges are there in supreme court now,25 judges,how many judges are there in supreme court now,1,,False,False,False,5,13967856,"""2009 Judgments of the Supreme Court of the United Kingdom""",30.761
nq,nagarjuna sagar dam is situated in which state of india,Telangana State,nagarjuna sagar dam is situated in which state of india,1,,True,True,True,5,6711720,"""Nagarjuna Sagar Dam""",7.177
nq,when did the samsung galaxy s7 edge come out,11 March 2016,when did the samsung galaxy s7 edge come out,1,,False,True,True,5,18254827,"""Samsung Gear VR""",14.126
nq,what is the current version of adobe flash player,27.0.0.183,what is the current version of adobe flash player,1,,False,False,False,5,4882266,"""Adobe Flash Player""",11.789
nq,which element in group 1 is not an alkaline metal,hydrogen,which element in group 1 is not an alkaline metal,1,,False,False,True,5,482491,"""Alkaline earth metal""",14.782
nq,when do meredith and derek start dating in season 3,"""I",when do meredith and derek start dating in season 3,1,,True,True,True,5,9936131,"""Mark Sloan (Grey's Anatomy)""",56.709
nq,how many episodes in girl meets world season 2,30,how many episodes in girl meets world season 2,1,,False,False,False,5,16956251,"""Girl Meets World""",63.929
nq,who plays miriam in a discovery of witches,Aiysha Hart,who plays miriam in a discovery of witches,1,,True,True,True,5,17269330,"""Aiysha Hart""",14.673
nq,when does bob's burgers season 8 episode 2 air,"October 15, 2017",when does bob's burgers season 8 episode 2 air,1,,False,False,False,5,15534406,"""Bob's Burgers (season 2)""",45.844
nq,where is the rugby league world cup 2017 held,New Zealand | Papua New Guinea | Australia,where is the rugby league world cup 2017 held,1,,True,True,True,5,19160741,"""2017 Festival of World Cups""",29.984
nq,south american country that connects to north america,Panama,south american country that connects to north america,1,,True,True,True,5,9471551,"""Ethnic groups in Central America""",43.788
nq,canada's national laboratory for particle and nuclear physics,TRIUMF,canada's national laboratory for particle and nuclear physics,1,,True,True,True,5,9962675,"""Nigel Lockyer""",16.817
nq,who wrote the music for the sorcerer's apprentice,Paul Dukas,who wrote the music for the sorcerer's apprentice,1,,False,False,True,5,5724115,"""Fantasia (video game)""",7.398
nq,who won the ncaa basketball championship in 2012,Kentucky Wildcats,who won the ncaa basketball championship in 2012,1,,False,False,False,5,18344851,"""2012 NCAA Division III Men's Basketball Tournament""",26.756
nq,which two countries have the lowest population density in latin america,Suriname | Guyana,which two countries have the lowest population density in latin america,1,,False,False,False,5,11812633,"""Poverty in South America""",54.866
nq,in what episode does ted meet their mother,Last Forever,in what episode does ted meet their mother,1,,False,False,True,5,15015184,"""Ted Mosby""",35.265
nq,what is the purpose of hypertext transfer protocol,to exchange or transfer hypertext,what is the purpose of hypertext transfer protocol,1,,False,False,False,5,174953,"""Hypertext Transfer Protocol""",7.089
nq,what percent of the english language is greek,5.32%,what percent of the english language is greek,1,,False,False,False,5,16720936,"""History of the Greeks in Baltimore""",31.486
nq,who sings with meatloaf on anything for love,Lorraine Crosby | Patti Russo,who sings with meatloaf on anything for love,1,,False,True,True,5,5121134,"""I'd Do Anything for Love (But I Won't Do That)""",12.971
nq,who has the most champions in the wwe,John Cena,who has the most champions in the wwe,1,,False,False,False,5,3642038,"""WWE Tough Enough""",11.461
nq,when do dwight and angela start dating again,"In ""A.A.R.M."" | Goodbye Toby | ""Goodbye Toby""",when do dwight and angela start dating again,1,,False,False,False,5,6240223,"""Dwight Schrute""",34.915
nq,who won the 2010 bahrain f1 grand prix,Fernando Alonso,who won the 2010 bahrain f1 grand prix,1,,False,False,True,5,17017137,"""2013 Bahrain Grand Prix""",9.868
nq,when does the longmire series start on netflix,"November 17, 2017",when does the longmire series start on netflix,1,,True,True,True,5,16425100,"""Longmire (TV series)""",14.108
nq,who was the first country to declare war in ww1,Austria-Hungary,who was the first country to declare war in ww1,1,,False,False,True,5,86260,"""Central Powers""",33.839
nq,what is the name of a six-sided polygon,hexagon,what is the name of a six-sided polygon,1,,True,True,True,5,1665790,6,28.676
nq,what does aea stand for kappa kappa psi,Alpha Epsilon Alpha,what does aea stand for kappa kappa psi,1,,False,False,False,5,6073569,"""Kappa Kappa Psi""",8.203
nq,who is on the back of a £5 note,Winston Churchill,who is on the back of a £5 note,1,,False,False,False,5,20609793,"""Xiaomi Redmi 5""",48.295
nq,who does i love new york end up with,Tango,who does i love new york end up with,1,,False,True,True,5,1292371,"""I Love Lucy""",73.135
nq,who won season 15 of dancing with the stars,Tony Dovolani | Melissa Rycroft,who won season 15 of dancing with the stars,1,,False,False,False,5,16653315,"""Dancing with the Stars (U.S. season 15)""",47.172
nq,peptidyl t rna is bound to which site,The P-site,peptidyl t rna is bound to which site,1,,True,True,True,5,10700141,"""Eukaryotic large ribosomal subunit (60S)""",9.724
