2026-07-06 22:27:51,552	WARNING utils.py:458 -- Detecting docker specified CPUs. In previous versions of Ray, CPU detection in containers was incorrect. Please ensure that Ray has enough CPUs allocated. As a temporary workaround to revert to the prior behavior, set `RAY_USE_MULTIPROCESSING_CPU_COUNT=1` as an env var before starting Ray. Set the env var: `RAY_DISABLE_DOCKER_CPU_WARNING=1` to mute this warning.
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:274 - global_seqlen/min:27007.000 - global_seqlen/max:27007.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:27007.000 - global_seqlen/balanced_max:27007.000 - global_seqlen/mean:27007.000 - actor/entropy_loss:0.393 - training/rollout_probs_diff_max:0.231 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.034 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.002 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.003 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:117.325 - actor/lr:0.000 - training/global_step:274.000 - training/epoch:0.000 - critic/score/mean:0.189 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.189 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:140.054 - response_length/max:384.000 - response_length/min:63.000 - response_length/clip_ratio:0.054 - prompt_length/mean:589.865 - prompt_length/max:1292.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.312 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.312 - episode/success_rate:0.250 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:1.000 - timing_s/gen:41.189 - timing_s/reward:0.028 - timing_s/old_log_prob:8.057 - timing_s/ref:4.717 - timing_s/adv:0.006 - timing_s/update_actor:33.751 - timing_s/step:87.756 - timing_per_token_ms/ref:0.175 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.250 - timing_per_token_ms/gen:7.948 - perf/total_num_tokens:27007.000 - perf/time_per_step:87.756 - perf/throughput:307.750
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  92%|█████████▏| 275/300 [4:48:30<36:00, 86.41s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  92%|█████████▏| 276/300 [4:49:56<34:36, 86.53s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  92%|█████████▏| 277/300 [4:51:27<33:36, 87.67s/it]
[36m(TaskRunner pid=9323)[0m step:275 - global_seqlen/min:21871.000 - global_seqlen/max:21871.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:21871.000 - global_seqlen/balanced_max:21871.000 - global_seqlen/mean:21871.000 - actor/entropy_loss:0.802 - training/rollout_probs_diff_max:0.293 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.039 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.002 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.348 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:122.663 - actor/lr:0.000 - training/global_step:275.000 - training/epoch:0.000 - critic/score/mean:0.333 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.333 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.004 - critic/advantages/max:0.935 - critic/advantages/min:-0.935 - critic/returns/mean:0.004 - critic/returns/max:0.935 - critic/returns/min:-0.935 - response_length/mean:149.152 - response_length/max:384.000 - response_length/min:44.000 - response_length/clip_ratio:0.091 - prompt_length/mean:513.606 - prompt_length/max:1111.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.375 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.062 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.062 - episode/success_rate:0.375 - episode/nq_success_rate:0.167 - episode/hotpotqa_success_rate:1.000 - timing_s/gen:44.868 - timing_s/reward:0.025 - timing_s/old_log_prob:7.303 - timing_s/ref:4.200 - timing_s/adv:0.004 - timing_s/update_actor:29.644 - timing_s/step:86.051 - timing_per_token_ms/ref:0.192 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.355 - timing_per_token_ms/gen:9.116 - perf/total_num_tokens:21871.000 - perf/time_per_step:86.051 - perf/throughput:254.163
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:276 - global_seqlen/min:24937.000 - global_seqlen/max:24937.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24937.000 - global_seqlen/balanced_max:24937.000 - global_seqlen/mean:24937.000 - actor/entropy_loss:0.422 - training/rollout_probs_diff_max:0.210 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.120 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.002 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.330 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:132.855 - actor/lr:0.000 - training/global_step:276.000 - training/epoch:0.000 - critic/score/mean:0.118 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.118 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.015 - critic/advantages/max:1.054 - critic/advantages/min:-0.843 - critic/returns/mean:-0.015 - critic/returns/max:1.054 - critic/returns/min:-0.843 - response_length/mean:138.059 - response_length/max:384.000 - response_length/min:64.000 - response_length/clip_ratio:0.059 - prompt_length/mean:595.382 - prompt_length/max:1451.000 - prompt_length/min:186.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.125 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.125 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.125 - episode/success_rate:0.125 - episode/nq_success_rate:0.250 - episode/hotpotqa_success_rate:0.000 - timing_s/gen:45.019 - timing_s/reward:0.032 - timing_s/old_log_prob:7.007 - timing_s/ref:4.309 - timing_s/adv:0.005 - timing_s/update_actor:30.420 - timing_s/step:86.797 - timing_per_token_ms/ref:0.173 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.220 - timing_per_token_ms/gen:9.591 - perf/total_num_tokens:24937.000 - perf/time_per_step:86.797 - perf/throughput:287.302
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:277 - global_seqlen/min:32327.000 - global_seqlen/max:32327.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:32327.000 - global_seqlen/balanced_max:32327.000 - global_seqlen/mean:32327.000 - actor/entropy_loss:0.409 - training/rollout_probs_diff_max:0.255 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.058 - actor/kl_coef:0.001 - actor/pg_loss:-0.001 - actor/pg_clipfrac:0.002 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.173 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:143.066 - actor/lr:0.000 - training/global_step:277.000 - training/epoch:0.000 - critic/score/mean:0.146 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.146 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.011 - critic/advantages/max:0.540 - critic/advantages/min:-1.620 - critic/returns/mean:-0.011 - critic/returns/max:0.540 - critic/returns/min:-1.620 - response_length/mean:140.268 - response_length/max:384.000 - response_length/min:63.000 - response_length/clip_ratio:0.098 - prompt_length/mean:648.195 - prompt_length/max:1337.000 - prompt_length/min:186.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.188 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.562 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.562 - episode/success_rate:0.188 - episode/hotpotqa_success_rate:0.188 - timing_s/gen:40.088 - timing_s/reward:0.031 - timing_s/old_log_prob:8.752 - timing_s/ref:5.215 - timing_s/adv:0.001 - timing_s/update_actor:36.231 - timing_s/step:90.329 - timing_per_token_ms/ref:0.161 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.121 - timing_per_token_ms/gen:6.971 - perf/total_num_tokens:32327.000 - perf/time_per_step:90.329 - perf/throughput:357.881
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  93%|█████████▎| 278/300 [4:52:52<31:51, 86.90s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  93%|█████████▎| 279/300 [4:54:13<29:51, 85.30s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  93%|█████████▎| 280/300 [4:55:38<28:18, 84.93s/it]
[36m(TaskRunner pid=9323)[0m step:278 - global_seqlen/min:27742.000 - global_seqlen/max:27742.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:27742.000 - global_seqlen/balanced_max:27742.000 - global_seqlen/mean:27742.000 - actor/entropy_loss:0.619 - training/rollout_probs_diff_max:0.213 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.034 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.002 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.470 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:122.789 - actor/lr:0.000 - training/global_step:278.000 - training/epoch:0.000 - critic/score/mean:0.250 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.250 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.004 - critic/advantages/max:1.557 - critic/advantages/min:-1.620 - critic/returns/mean:-0.004 - critic/returns/max:1.557 - critic/returns/min:-1.620 - response_length/mean:155.750 - response_length/max:384.000 - response_length/min:56.000 - response_length/clip_ratio:0.056 - prompt_length/mean:614.861 - prompt_length/max:1464.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.250 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.250 - episode/success_rate:0.250 - episode/hotpotqa_success_rate:0.333 - episode/nq_success_rate:0.000 - timing_s/gen:41.368 - timing_s/reward:0.031 - timing_s/old_log_prob:7.581 - timing_s/ref:4.565 - timing_s/adv:0.004 - timing_s/update_actor:31.553 - timing_s/step:85.110 - timing_per_token_ms/ref:0.165 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.137 - timing_per_token_ms/gen:7.378 - perf/total_num_tokens:27742.000 - perf/time_per_step:85.110 - perf/throughput:325.954
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:279 - global_seqlen/min:21230.000 - global_seqlen/max:21230.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:21230.000 - global_seqlen/balanced_max:21230.000 - global_seqlen/mean:21230.000 - actor/entropy_loss:0.511 - training/rollout_probs_diff_max:0.169 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.032 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.315 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:131.231 - actor/lr:0.000 - training/global_step:279.000 - training/epoch:0.000 - critic/score/mean:0.303 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.303 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.007 - critic/advantages/max:1.620 - critic/advantages/min:-0.540 - critic/returns/mean:-0.007 - critic/returns/max:1.620 - critic/returns/min:-0.540 - response_length/mean:128.939 - response_length/max:384.000 - response_length/min:37.000 - response_length/clip_ratio:0.061 - prompt_length/mean:514.394 - prompt_length/max:1259.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.312 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.062 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.062 - episode/success_rate:0.312 - episode/nq_success_rate:0.333 - episode/hotpotqa_success_rate:0.250 - timing_s/gen:41.931 - timing_s/reward:0.024 - timing_s/old_log_prob:6.846 - timing_s/ref:4.196 - timing_s/adv:0.004 - timing_s/update_actor:28.539 - timing_s/step:81.546 - timing_per_token_ms/ref:0.198 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.344 - timing_per_token_ms/gen:9.854 - perf/total_num_tokens:21230.000 - perf/time_per_step:81.546 - perf/throughput:260.345
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:280 - global_seqlen/min:23147.000 - global_seqlen/max:23147.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:23147.000 - global_seqlen/balanced_max:23147.000 - global_seqlen/mean:23147.000 - actor/entropy_loss:0.613 - training/rollout_probs_diff_max:0.245 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.015 - actor/kl_loss:0.246 - actor/kl_coef:0.001 - actor/pg_loss:0.001 - actor/pg_clipfrac:0.005 - actor/ppo_kl:0.002 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.840 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:138.066 - actor/lr:0.000 - training/global_step:280.000 - training/epoch:0.000 - critic/score/mean:0.206 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.206 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.011 - critic/advantages/max:1.449 - critic/advantages/min:-0.775 - critic/returns/mean:-0.011 - critic/returns/max:1.449 - critic/returns/min:-0.775 - response_length/mean:127.235 - response_length/max:384.000 - response_length/min:60.000 - response_length/clip_ratio:0.029 - prompt_length/mean:553.559 - prompt_length/max:1323.000 - prompt_length/min:186.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.188 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.125 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.125 - episode/success_rate:0.188 - episode/hotpotqa_success_rate:0.375 - episode/nq_success_rate:0.000 - timing_s/gen:42.405 - timing_s/reward:0.025 - timing_s/old_log_prob:7.195 - timing_s/ref:4.328 - timing_s/adv:0.004 - timing_s/update_actor:30.088 - timing_s/step:84.054 - timing_per_token_ms/ref:0.187 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.300 - timing_per_token_ms/gen:9.802 - perf/total_num_tokens:23147.000 - perf/time_per_step:84.054 - perf/throughput:275.384
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  94%|█████████▎| 281/300 [4:56:30<23:46, 75.09s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  94%|█████████▍| 282/300 [4:57:47<22:43, 75.75s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  94%|█████████▍| 283/300 [4:59:03<21:29, 75.83s/it]
[36m(TaskRunner pid=9323)[0m step:281 - global_seqlen/min:14188.000 - global_seqlen/max:14188.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:14188.000 - global_seqlen/balanced_max:14188.000 - global_seqlen/mean:14188.000 - actor/entropy_loss:0.307 - training/rollout_probs_diff_max:0.295 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.015 - actor/kl_loss:0.040 - actor/kl_coef:0.001 - actor/pg_loss:-0.001 - actor/pg_clipfrac:0.002 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.284 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:135.681 - actor/lr:0.000 - training/global_step:281.000 - training/epoch:0.000 - critic/score/mean:0.444 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.444 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.014 - critic/advantages/max:0.935 - critic/advantages/min:-0.935 - critic/returns/mean:-0.014 - critic/returns/max:0.935 - critic/returns/min:-0.935 - response_length/mean:80.481 - response_length/max:121.000 - response_length/min:51.000 - response_length/clip_ratio:0.000 - prompt_length/mean:445.000 - prompt_length/max:1067.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.375 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.688 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.688 - episode/success_rate:0.375 - episode/hotpotqa_success_rate:0.750 - episode/nq_success_rate:0.000 - timing_s/gen:18.695 - timing_s/reward:0.017 - timing_s/old_log_prob:5.896 - timing_s/ref:3.578 - timing_s/adv:0.004 - timing_s/update_actor:23.922 - timing_s/step:52.118 - timing_per_token_ms/ref:0.252 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.686 - timing_per_token_ms/gen:8.603 - perf/total_num_tokens:14188.000 - perf/time_per_step:52.118 - perf/throughput:272.227
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:282 - global_seqlen/min:20282.000 - global_seqlen/max:20282.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:20282.000 - global_seqlen/balanced_max:20282.000 - global_seqlen/mean:20282.000 - actor/entropy_loss:0.268 - training/rollout_probs_diff_max:0.283 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.088 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.003 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:95.735 - actor/lr:0.000 - training/global_step:282.000 - training/epoch:0.000 - critic/score/mean:0.719 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.719 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:91.188 - response_length/max:384.000 - response_length/min:36.000 - response_length/clip_ratio:0.031 - prompt_length/mean:542.625 - prompt_length/max:1353.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.750 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.000 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.000 - episode/success_rate:0.750 - episode/hotpotqa_success_rate:0.667 - episode/nq_success_rate:1.000 - timing_s/gen:38.938 - timing_s/reward:0.023 - timing_s/old_log_prob:6.756 - timing_s/ref:4.069 - timing_s/adv:0.004 - timing_s/update_actor:27.501 - timing_s/step:77.298 - timing_per_token_ms/ref:0.201 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.356 - timing_per_token_ms/gen:13.344 - perf/total_num_tokens:20282.000 - perf/time_per_step:77.298 - perf/throughput:262.387
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:283 - global_seqlen/min:23398.000 - global_seqlen/max:23398.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:23398.000 - global_seqlen/balanced_max:23398.000 - global_seqlen/mean:23398.000 - actor/entropy_loss:0.449 - training/rollout_probs_diff_max:0.584 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.018 - actor/kl_loss:0.012 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.002 - actor/ppo_kl:0.002 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.496 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:111.436 - actor/lr:0.000 - training/global_step:283.000 - training/epoch:0.000 - critic/score/mean:0.353 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.353 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.010 - critic/advantages/max:1.620 - critic/advantages/min:-0.935 - critic/returns/mean:0.010 - critic/returns/max:1.620 - critic/returns/min:-0.935 - response_length/mean:102.971 - response_length/max:331.000 - response_length/min:39.000 - response_length/clip_ratio:0.000 - prompt_length/mean:585.206 - prompt_length/max:1367.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.438 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.125 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.125 - episode/success_rate:0.438 - episode/nq_success_rate:0.500 - episode/hotpotqa_success_rate:0.375 - timing_s/gen:34.292 - timing_s/reward:0.012 - timing_s/old_log_prob:7.234 - timing_s/ref:4.333 - timing_s/adv:0.004 - timing_s/update_actor:30.136 - timing_s/step:76.015 - timing_per_token_ms/ref:0.185 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.288 - timing_per_token_ms/gen:9.795 - perf/total_num_tokens:23398.000 - perf/time_per_step:76.015 - perf/throughput:307.809
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  95%|█████████▍| 284/300 [5:00:21<20:23, 76.47s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  95%|█████████▌| 285/300 [5:01:35<18:54, 75.65s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  95%|█████████▌| 286/300 [5:03:01<18:22, 78.78s/it]
[36m(TaskRunner pid=9323)[0m step:284 - global_seqlen/min:24256.000 - global_seqlen/max:24256.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24256.000 - global_seqlen/balanced_max:24256.000 - global_seqlen/mean:24256.000 - actor/entropy_loss:0.414 - training/rollout_probs_diff_max:0.182 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.049 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.003 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.553 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:106.848 - actor/lr:0.000 - training/global_step:284.000 - training/epoch:0.000 - critic/score/mean:0.139 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.139 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.020 - critic/advantages/max:1.764 - critic/advantages/min:-0.667 - critic/returns/mean:0.020 - critic/returns/max:1.764 - critic/returns/min:-0.667 - response_length/mean:106.611 - response_length/max:384.000 - response_length/min:61.000 - response_length/clip_ratio:0.028 - prompt_length/mean:567.167 - prompt_length/max:1332.000 - prompt_length/min:186.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.125 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.250 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.250 - episode/success_rate:0.125 - episode/hotpotqa_success_rate:0.250 - episode/nq_success_rate:0.000 - timing_s/gen:34.222 - timing_s/reward:0.027 - timing_s/old_log_prob:7.545 - timing_s/ref:4.562 - timing_s/adv:0.004 - timing_s/update_actor:31.576 - timing_s/step:77.941 - timing_per_token_ms/ref:0.188 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.302 - timing_per_token_ms/gen:8.917 - perf/total_num_tokens:24256.000 - perf/time_per_step:77.941 - perf/throughput:311.208
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:285 - global_seqlen/min:20061.000 - global_seqlen/max:20061.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:20061.000 - global_seqlen/balanced_max:20061.000 - global_seqlen/mean:20061.000 - actor/entropy_loss:0.421 - training/rollout_probs_diff_max:0.169 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.073 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.002 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.241 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:94.489 - actor/lr:0.000 - training/global_step:285.000 - training/epoch:0.000 - critic/score/mean:0.121 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.121 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.015 - critic/advantages/max:0.802 - critic/advantages/min:-1.069 - critic/returns/mean:-0.015 - critic/returns/max:0.802 - critic/returns/min:-1.069 - response_length/mean:103.697 - response_length/max:188.000 - response_length/min:56.000 - response_length/clip_ratio:0.000 - prompt_length/mean:504.212 - prompt_length/max:1238.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.125 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.062 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.062 - episode/success_rate:0.125 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:0.250 - timing_s/gen:34.119 - timing_s/reward:0.023 - timing_s/old_log_prob:6.966 - timing_s/ref:4.202 - timing_s/adv:0.004 - timing_s/update_actor:28.416 - timing_s/step:73.735 - timing_per_token_ms/ref:0.209 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.416 - timing_per_token_ms/gen:9.971 - perf/total_num_tokens:20061.000 - perf/time_per_step:73.735 - perf/throughput:272.067
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
